respondent_id,xyz_vaccine,seasonal_vaccine
34196,0.022129238565735936,0.054709937866500656
34197,0.8575523909962851,0.81588473939552
34198,0.16048155394290167,0.4857010839317771
34199,0.07376328816792792,0.960613183820963
34200,0.32253534486808577,0.7621657756013619
34201,0.06818568615827898,0.8377759715480608
34202,0.05224502491603342,0.8493833091873245
34203,0.04145842233491438,0.4246217167098364
34204,0.026458267591932552,0.8663074168454
34205,0.4477350975968526,0.7483787175546681
34206,0.11114565715026518,0.40439327427767635
34207,0.1010447898092696,0.19791837981221239
34208,0.10578743122776811,0.23210831823684644
34209,0.1405463600294935,0.29091543393978053
34210,0.6362741114755608,0.8160601934998108
34211,0.15348904102623318,0.18052668324914675
34212,0.02789427032281855,0.24128417093923019
34213,0.10413403576319506,0.7784194239495534
34214,0.36204448615760726,0.8722746203888083
34215,0.07145184958154077,0.1563644653353056
34216,0.25793309510291923,0.9804755767240617
34217,0.13628190992282868,0.7614630564445137
34218,0.06642333793358533,0.8087127683201426
34219,0.26220700666876323,0.7108094489891852
34220,0.3712960248675869,0.919356128158124
34221,0.18848458202900603,0.9418341204645105
34222,0.6766146758793594,0.4875451481651317
34223,0.07259529666973116,0.9505596253724709
34224,0.0964824116637435,0.5252492065761158
34225,0.1335535350309739,0.7449147969934624
34226,0.001878030731869664,0.024486165707433942
34227,0.01191090067571954,0.09251997749330684
34228,0.006390607493739659,0.022619913533337248
34229,0.05150462700078129,0.6887309847360477
34230,0.04252633479652679,0.4633414291237751
34231,0.13730299076941813,0.4541995165819588
34232,0.075668456537925,0.9623638893633161
34233,0.08343427677420605,0.1510855851138121
34234,0.663369036982887,0.9066546709158805
34235,0.40931256897023494,0.5125383963796982
34236,0.08274358822948097,0.37064484409951876
34237,0.31636548995925645,0.2477078058544416
34238,0.031523975242592164,0.14268161170081614
34239,0.08719080170758024,0.5898943219534826
34240,0.037597353110740576,0.022692826944364714
34241,0.3151946163189862,0.6640837679860156
34242,0.14043833072612272,0.16743454906630828
34243,0.013881075173538855,0.189634605587407
34244,0.343925973490113,0.8689832007577573
34245,0.8268044195441303,0.8924569616627124
34246,0.18610827679314537,0.7942436995659614
34247,0.06313261624681825,0.042175034372569614
34248,0.12341455248927384,0.9000273206596002
34249,0.05009636595034451,0.04982048673352708
34250,0.4418000205443811,0.6700265591303801
34251,0.047447168911428285,0.1428616509435476
34252,0.7035093814201767,0.8245866135657471
34253,0.0446386168945975,0.04145271418413772
34254,0.39377807430460754,0.6197622949945267
34255,0.16300514704037855,0.2961837523354163
34256,0.15144436561169505,0.40413614081688176
34257,0.12978323361723879,0.4105027546710901
34258,0.0949814069072787,0.33556559860757623
34259,0.023075014396672602,0.11265239037423032
34260,0.14052595409098279,0.16687691707396202
34261,0.036767737493745525,0.0818841943776112
34262,0.8490556254802584,0.8927079386591836
34263,0.4218652447768402,0.03730406484050246
34264,0.13687553880820086,0.2688631669663438
34265,0.0371003141975316,0.04892545555251502
34266,0.4133312326183136,0.7063420112944648
34267,0.9478962556495051,0.9673483213134313
34268,0.049171612898785445,0.11643843040806003
34269,0.03769849020446475,0.15422144681289962
34270,0.11039536081786028,0.40839675372259643
34271,0.038061219916044116,0.623172672255213
34272,0.040421524469831556,0.03223918382041004
34273,0.15788072759986013,0.4966090509290751
34274,0.03711131855458596,0.201573383372345
34275,0.5300522283586557,0.7411775229759563
34276,0.36831313725659826,0.6354941693389587
34277,0.37228279844861867,0.8130426302141949
34278,0.42349035554512665,0.29192052321788475
34279,0.06641342846442667,0.1413825499892437
34280,0.0053473666152413475,0.058772564552497755
34281,0.27077172057735754,0.2972131518606926
34282,0.18156776281005746,0.5639226464116596
34283,0.6956322455133744,0.8616152396711343
34284,0.051678229419007925,0.6606218134411183
34285,0.034224560340197996,0.2146725771110767
34286,0.11043871446540046,0.49896285639269916
34287,0.13186484743728472,0.2610426108681936
34288,0.6204168815052897,0.7305319827171436
34289,0.05199354884946504,0.2156248607923112
34290,0.8458442417189012,0.9301222692027731
34291,0.10285442777971089,0.5837029522580469
34292,0.09892730351759928,0.2686811529727357
34293,0.2085910469942586,0.5184341975305486
34294,0.045035374259352494,0.1894522963836148
34295,0.13434097402078943,0.5401394234679808
34296,0.060366773479765844,0.34902985290191696
34297,0.7301646347676468,0.899193227417709
34298,0.0989134290027517,0.6785388495726014
34299,0.0022333768846411737,0.00638937433925001
34300,0.06431617629779794,0.09870490459307812
34301,0.28076332177421015,0.5222911165019192
34302,0.1412953769217015,0.689304070454043
34303,0.06673372714929747,0.4674776880926968
34304,0.0910915100502129,0.1934812422317131
34305,0.08270113915656446,0.060639816757457575
34306,0.4418821343662155,0.6056488848344863
34307,0.13131344585082963,0.13115488058156063
34308,0.018482000335178522,0.15272408333636153
34309,0.08531993704730725,0.18096113475227657
34310,0.03158981216878416,0.1250023926545453
34311,0.03731261932134869,0.23708293498981076
34312,0.08354010816238565,0.17882468630526233
34313,0.4863727434560555,0.7726121482194209
34314,0.04644466350045281,0.12458233319340505
34315,0.142367833530758,0.2640204398637221
34316,0.774849685014297,0.9562719140607697
34317,0.025445457579201185,0.8942662205557427
34318,0.2839251114677874,0.7828865857464322
34319,0.24820128444348938,0.6899348022797911
34320,0.1504748694326921,0.6943298295009667
34321,0.5844829962659255,0.8869492389577229
34322,0.20454477989464162,0.47545049623110003
34323,0.0974237831002341,0.24226952503923033
34324,0.5712455837689281,0.636013980401767
34325,0.023811668703198525,0.28768925628588005
34326,0.12762418098100536,0.22230025335958392
34327,0.6335750232628521,0.9251117269123672
34328,0.07757944672048826,0.21993971897758907
34329,0.21874636032332473,0.7587969461374694
34330,0.5853242905366087,0.8759586522178422
34331,0.33028607782896896,0.11604228915460302
34332,0.38581751265431463,0.31872182667493354
34333,0.046425617610207075,0.19496814250767222
34334,0.4286298544090265,0.33035433890346794
34335,0.014107069781282879,0.020970221429248266
34336,0.0466874099595188,0.134230273725184
34337,0.3515412886774034,0.24404146103892446
34338,0.7771327849202724,0.9630572108859776
34339,0.05627319804794853,0.15198358043564167
34340,0.10338754697169551,0.4947693940196169
34341,0.17858640370789752,0.4135092358712891
34342,0.3573605438710909,0.666164087232164
34343,0.11578306071966028,0.1155774932012104
34344,0.2224219459806795,0.7689875151150988
34345,0.08026850839098193,0.06258428342536576
34346,0.09732495730167362,0.09798274322750192
34347,0.09608062988296877,0.3573341361885907
34348,0.10085777904996573,0.8513547289262967
34349,0.5006915683982933,0.8392282157680278
34350,0.23673742921945157,0.43368318350415214
34351,0.05229827976655264,0.08257620793556429
34352,0.22457394339037423,0.5156807728605517
34353,0.023753264522101903,0.06596685283978464
34354,0.2652668238668126,0.25838542393037794
34355,0.21992470259607708,0.6568663780444343
34356,0.5506571819373869,0.38369649055759747
34357,0.5497802634918547,0.9200306222887027
34358,0.12214461996099377,0.4629498290887938
34359,0.027289208600172782,0.0740697809514641
34360,0.11106937786110635,0.6714875318888913
34361,0.09581323008175721,0.5728240159261081
34362,0.09894325345151432,0.27932234801290656
34363,0.5191571787451342,0.8307647119572824
34364,0.2113390232535371,0.6872121497165141
34365,0.65344816836107,0.8194943122819448
34366,0.0967645175255978,0.7537112243372835
34367,0.12331393361989047,0.09273680585323815
34368,0.10630267198424073,0.2560900053778212
34369,0.1392827067669044,0.7000693762512216
34370,0.06526052833042362,0.3614665376322818
34371,0.06273550229416319,0.5046050907310594
34372,0.015090293311329417,0.11593491049824209
34373,0.027339635745383024,0.2109488827297326
34374,0.05791572428398332,0.8343504584653477
34375,0.08013395117974945,0.4538977736408494
34376,0.1236160416705332,0.4907349316062707
34377,0.32089856722149074,0.6235235624349446
34378,0.022266050323480842,0.9307226928417042
34379,0.12856122380412707,0.6396268417750971
34380,0.09834578560980292,0.4108052117456951
34381,0.13906849058221504,0.6473771371580025
34382,0.38074834315647205,0.8327560303554402
34383,0.03814120687118424,0.1734648963087977
34384,0.1646119622631326,0.7477360787471095
34385,0.08207895717613155,0.8740010821930253
34386,0.2436303085689179,0.8716980232730215
34387,0.05397686234460558,0.18714188733184872
34388,0.2431973922131841,0.6331266515702887
34389,0.5563002354725829,0.7964809261944157
34390,0.6267313794662642,0.9758470076579457
34391,0.0913129789423734,0.32184456697565433
34392,0.0693544385318808,0.11520651354150722
34393,0.04069754672780594,0.5763204662609352
34394,0.01565240087076202,0.0351204348225742
34395,0.14466730887324716,0.13952831074889235
34396,0.12138269587828912,0.5888713624101495
34397,0.06962544366087493,0.08436697611891625
34398,0.41280881089899446,0.4130455418841509
34399,0.039741290752857386,0.3656041718374993
34400,0.935391013111607,0.8809474735735046
34401,0.2793830559771261,0.0876368505716649
34402,0.09028695736497817,0.09735034450717309
34403,0.05686675072896114,0.4201964895875342
34404,0.030493020442854207,0.8324697903092451
34405,0.02673506835486675,0.11148723774689433
34406,0.7846081369934214,0.8644584039522876
34407,0.4884754230044857,0.6480571037919595
34408,0.0773673516975003,0.38268932238632214
34409,0.027336669054395378,0.5348581679371436
34410,0.13572203950458106,0.8470178723231313
34411,0.08154287865347375,0.09352127268781212
34412,0.16998664573808506,0.38054649651279526
34413,0.006148653602527872,0.07365185403803685
34414,0.8213252448914478,0.9304252919097439
34415,0.0841349694726205,0.2601693890798032
34416,0.16163850209226455,0.22934389608195477
34417,0.13359437600378152,0.6439690876041949
34418,0.1272883443139637,0.4562242455542133
34419,0.10420876119716513,0.2885203970938065
34420,0.07151832081376237,0.23346218837584104
34421,0.3916001639654572,0.828551725158549
34422,0.03258149770355725,0.11757121969907247
34423,0.21076283654056502,0.37266728437064944
34424,0.08566735954120301,0.94480821261438
34425,0.021236030848637226,0.017664873833789604
34426,0.009791951302376955,0.012704968256918811
34427,0.7313022165949717,0.7947540704504489
34428,0.11134259206613789,0.37190401662119765
34429,0.08824216815446374,0.3674671982806198
34430,0.5980116744403932,0.3850113336848173
34431,0.02940410893028833,0.7404191573932576
34432,0.07227807772957429,0.2257391992777877
34433,0.40861634494475224,0.7883612975424845
34434,0.7220032858462254,0.8423638596573516
34435,0.4325048335241658,0.741888776977048
34436,0.21073572520538383,0.923222182541071
34437,0.004459383411004636,0.017142340856407874
34438,0.12100885346708201,0.4427125292383232
34439,0.024970546077641737,0.1319573912958122
34440,0.159090883050454,0.3990342419981078
34441,0.023097068397253753,0.09010778458670815
34442,0.0561974218208484,0.5034918232960645
34443,0.07897981026145509,0.13311312377601867
34444,0.0929481378955263,0.314674799315573
34445,0.010405481054047847,0.006332944535519293
34446,0.011063458340395297,0.023944795636667456
34447,0.10339009508954458,0.7390551526185362
34448,0.04294159471426385,0.0817025366241557
34449,0.052290324124686774,0.2915296723581903
34450,0.46656528411814807,0.7778105265455304
34451,0.11189019178189528,0.2850421823258635
34452,0.6640274312500937,0.7220963634036162
34453,0.17460693879188688,0.6205024995689464
34454,0.14376387618478628,0.31143670855325656
34455,0.2982762778223939,0.2659862391295178
34456,0.15066880603437457,0.5650969866787661
34457,0.4990831643585612,0.794992982585488
34458,0.04722982745136167,0.6218109313751791
34459,0.08766211686789471,0.43425493496177997
34460,0.4082610780192047,0.29934475361895607
34461,0.14785533739728274,0.11528988455710303
34462,0.038264118332715924,0.11654733570990586
34463,0.36993037563091963,0.7444662952299793
34464,0.05447910999036656,0.1365030428005119
34465,0.011964738389095531,0.05403023374929834
34466,0.025295675627678565,0.06604770784690117
34467,0.3965005729701413,0.8565858135684967
34468,0.6529604385939122,0.9206970519153
34469,0.3870891416734464,0.3397599161684559
34470,0.6520461897467504,0.9231640084635679
34471,0.039442526927111025,0.07516006511003635
34472,0.7384270194361142,0.9270452815452984
34473,0.041896656274982826,0.28949595454577276
34474,0.01421890317083637,0.7206497178263062
34475,0.05098499269162311,0.16910970722340213
34476,0.2568449171044814,0.929513083270803
34477,0.25634717094223275,0.25441627829144847
34478,0.09454665565016743,0.636321258184116
34479,0.010333494515008495,0.023474284036724608
34480,0.07706382244933685,0.22188319387760463
34481,0.25220241620791617,0.667485124541956
34482,0.3977037711033277,0.6528644614376307
34483,0.3905519403600936,0.6901023298573953
34484,0.06738739893556182,0.13003751022268212
34485,0.2826694105794956,0.8071483172129464
34486,0.10785344337380816,0.25234573424343365
34487,0.06772589978014623,0.0887129616592675
34488,0.10279198911212466,0.7230250182739774
34489,0.04646670424948598,0.13287903045407004
34490,0.21668824813914087,0.8954257742843831
34491,0.03926970312070112,0.5674304068827783
34492,0.0783842394781855,0.14062552586644353
34493,0.06468404465682095,0.5951358281433101
34494,0.2412111681295744,0.7686409835045566
34495,0.13554263988635606,0.5178797776817554
34496,0.252878826650089,0.3077592681583887
34497,0.5447524366291018,0.6282781233835764
34498,0.06833909916716162,0.1712309095070721
34499,0.16933098344958003,0.6008568858353658
34500,0.05832863217686311,0.6935809910534383
34501,0.4217727718296458,0.833911912809332
34502,0.10083042462464682,0.16266453876553205
34503,0.08402702605847748,0.2189859029616904
34504,0.11061259866176075,0.25415013520521496
34505,0.07701339282709001,0.11178977911735263
34506,0.04362228223831669,0.0881678772902639
34507,0.04555812062664615,0.051535908258478993
34508,0.1116640554549457,0.8128077550694132
34509,0.3675152275928095,0.33605694309828454
34510,0.028851532318629046,0.7837204965673449
34511,0.07113279180995936,0.08512032704580506
34512,0.05160321499745066,0.39316533741427656
34513,0.274666987237106,0.9416752890858331
34514,0.022747680549662228,0.7050214551736069
34515,0.11008695782664746,0.3414164301325727
34516,0.12226893326347228,0.7096951936061731
34517,0.1663389268197144,0.4051754473139837
34518,0.028422621360911914,0.3126122387942337
34519,0.07028844032917801,0.2757362705631023
34520,0.11366264341321979,0.5281044030144534
34521,0.413371921336286,0.7587821144409354
34522,0.3303434669245248,0.7886615789783961
34523,0.059948242911777375,0.17027390059720657
34524,0.276600526793757,0.9335040690596583
34525,0.08144226698857047,0.07492407051970477
34526,0.5388675321663625,0.12161778499335175
34527,0.04109495062666472,0.21234782357037185
34528,0.3688867810954999,0.03553707115928806
34529,0.2985065745296136,0.6800584122777839
34530,0.14661509441549167,0.4615628583897325
34531,0.06285950943675597,0.31088213904578577
34532,0.0492378104336411,0.08319178285383262
34533,0.08770011725954967,0.9258275182460598
34534,0.07489739028953371,0.20967704709106239
34535,0.11935944996895431,0.232979591308022
34536,0.0676447838254307,0.807774574612716
34537,0.04724185880293479,0.3495524921477113
34538,0.3238600725067047,0.6024535791214994
34539,0.07071075932516004,0.28146021848408637
34540,0.024151596620831103,0.7302584301232691
34541,0.27240588595098153,0.5702541572614975
34542,0.6242974962138118,0.5481406882468982
34543,0.10868697784547025,0.3711686681564868
34544,0.023400878197148506,0.09317082563864927
34545,0.466586547748829,0.9361991039194962
34546,0.19597215224573858,0.38941954832639447
34547,0.13893813276528827,0.7477337825722408
34548,0.09346467071576599,0.4294536005179435
34549,0.09032488913214129,0.22116821011804383
34550,0.010344829352483643,0.37683742130738707
34551,0.37135338574202115,0.7501166273379096
34552,0.07775064047272567,0.042016700212629515
34553,0.7467834472229371,0.8480711343882266
34554,0.2052188714686405,0.16254758967180108
34555,0.028958148389539157,0.07545826722898127
34556,0.08173329486689922,0.47758043382380744
34557,0.34019323674332247,0.5761107336959009
34558,0.2877099666273401,0.7179051154475579
34559,0.027839798203640513,0.0454169886247283
34560,0.07580702133771265,0.15378156665915724
34561,0.08577598508725554,0.16469296892104632
34562,0.04915242297747386,0.08116016192998729
34563,0.017620660630949875,0.16720904312032284
34564,0.1803914560686743,0.9535056379178088
34565,0.301517261922503,0.37240323632908423
34566,0.07388173735103236,0.871727482553665
34567,0.14440968329171283,0.11635015441219118
34568,0.06032532234402252,0.12225446207921538
34569,0.1698806799354517,0.5558639553722977
34570,0.32040444703836113,0.6308403244702732
34571,0.6897684363606448,0.9026903300584443
34572,0.2290930095137591,0.571819714786901
34573,0.0652849758549825,0.17844936790487556
34574,0.07803757886250022,0.22325386319166243
34575,0.16892355530757813,0.5182547103673536
34576,0.31788545863569656,0.32159939582055214
34577,0.4153780507612133,0.9949031657585989
34578,0.3530072053642814,0.8347393178930258
34579,0.23053461392234284,0.4196201577511709
34580,0.03719541274975598,0.05275200076565078
34581,0.006404488506060608,0.011661921183490704
34582,0.19009748732457749,0.46062829296419666
34583,0.098410607943704,0.8974974485204877
34584,0.19996155790557102,0.40726613242871634
34585,0.010354654207741327,0.03599584357546693
34586,0.01668664423263822,0.0644153291803355
34587,0.3972841247947842,0.7723966958791385
34588,0.16614457884456688,0.5971338066375695
34589,0.43712078490508954,0.9001648258640772
34590,0.7183258941850916,0.886156312220461
34591,0.0568848230515246,0.1333400902262357
34592,0.19536830826404739,0.9048710257034229
34593,0.3804284419973765,0.2828858058528243
34594,0.16268115131534294,0.08631691398204204
34595,0.16746198492406067,0.30704169706401746
34596,0.586295607223338,0.6908677599741834
34597,0.19284863040661893,0.3776738148726514
34598,0.11073642680197152,0.11823197765169256
34599,0.4459981102711389,0.7385648880655574
34600,0.39407421423449845,0.7190826310240381
34601,0.14297188119920748,0.3762744177161758
34602,0.04467218783016939,0.18824565276056135
34603,0.06340729614057594,0.0765041566532438
34604,0.07993254423377888,0.504194042151244
34605,0.11572474740801958,0.3828767702600542
34606,0.03434231391647101,0.1281360057251526
34607,0.24316495688328554,0.730866410802529
34608,0.3755063507696402,0.8370297319618072
34609,0.02449897546350092,0.30001069710221373
34610,0.02070430529092691,0.016584092622729543
34611,0.013638950404906102,0.052343419281302345
34612,0.03343801708520134,0.02381971582071684
34613,0.12070938189233497,0.1436086465068202
34614,0.5740362979842422,0.8326710781368323
34615,0.04735860934993697,0.20298282424462558
34616,0.3378152501678783,0.6025753392470713
34617,0.013860462687866863,0.0064280357812875645
34618,0.15982702129760534,0.558977628644822
34619,0.05559448354376044,0.08614031716503942
34620,0.5042542774578876,0.689273175482766
34621,0.24326755719732426,0.7220410587383299
34622,0.10964602496339274,0.2756611136283468
34623,0.916786017706574,0.9561934425102442
34624,0.3299713190534753,0.3464885581637256
34625,0.6299072218367234,0.7840489383822082
34626,0.5104905117239129,0.7219172590815512
34627,0.07504582788584066,0.024386963206556964
34628,0.13939271895995772,0.8462210601022788
34629,0.00311678184957731,0.026795785123363596
34630,0.03250348745678803,0.1494646221847658
34631,0.031140045762990412,0.8560182203913292
34632,0.04991508646058292,0.09684076954104306
34633,0.21495617155451174,0.29071183009009693
34634,0.095081302311131,0.4696416275943481
34635,0.12931697766639774,0.20934961615885117
34636,0.6618130272488765,0.6061939762560693
34637,0.10864810274564923,0.19640091047389902
34638,0.5762296455699065,0.7240407387925504
34639,0.10937265491883208,0.13552886232965303
34640,0.07368473213278343,0.4002512095279243
34641,0.14430473360876642,0.13298496692350276
34642,0.024591087661091374,0.7050069259816997
34643,0.8114042472380608,0.9251523244631276
34644,0.2785564793109197,0.5435746214075899
34645,0.07030803327726189,0.19649323470437677
34646,0.18709703402372427,0.44147463643884405
34647,0.8795144791590653,0.5339828559458129
34648,0.10119546011661328,0.35154079278269545
34649,0.015531574777598922,0.08316499418747286
34650,0.44211339453063503,0.5645005187221354
34651,0.7547782747496915,0.4255813369244662
34652,0.14853594637214043,0.273442049167742
34653,0.6372573698176361,0.8576382886616204
34654,0.34749264799375207,0.6331821184982512
34655,0.1341904285749235,0.23407767088045234
34656,0.12292805147251376,0.32362939778852695
34657,0.4534600856105292,0.8879962376160659
34658,0.09164652997855904,0.761867668279596
34659,0.14711784584010562,0.2942947133690037
34660,0.10416419223039346,0.641940934976811
34661,0.07757755042726139,0.4038409829249265
34662,0.2620245375199459,0.5501325646006912
34663,0.4418173878614108,0.5940872211658333
34664,0.2663327650977199,0.8487612019626066
34665,0.047805743517239006,0.07794114921526944
34666,0.09787175626139946,0.29703260310873814
34667,0.0476552486426776,0.1406086615693246
34668,0.13773495205635247,0.8148077220623906
34669,0.0741501957345498,0.27392635965544126
34670,0.6733170515496075,0.7536294904670736
34671,0.08509496107004964,0.8984928331211627
34672,0.1311671991670911,0.6985703434135312
34673,0.4347736711671485,0.6283785054285637
34674,0.08198620471910507,0.08798653572039981
34675,0.8095906654673187,0.9432415114250275
34676,0.5667433961161106,0.8686514403884081
34677,0.15819857263819215,0.31789236819948213
34678,0.1481690684553656,0.9791218372800031
34679,0.47625845878879314,0.6605279865256747
34680,0.3227303394938134,0.7484427219779953
34681,0.0038892485449293253,0.00938540154609488
34682,0.8147756456635453,0.5645339877945499
34683,0.33282127168191644,0.7594573555769736
34684,0.136153251532864,0.13744436715120611
34685,0.10516653850108039,0.385054791667508
34686,0.04940574479647148,0.28532838315444015
34687,0.40121025482638767,0.7323463475759302
34688,0.044160610712341744,0.5956401646639359
34689,0.6056765390627543,0.25104319622069926
34690,0.6412774921317169,0.6519694497485415
34691,0.05457380787776528,0.5185536193187362
34692,0.7265784026812745,0.864376039172891
34693,0.09885444458575254,0.04300735413614547
34694,0.09466754075640818,0.40997318110292164
34695,0.035307227206665376,0.183787420601562
34696,0.08550451856386777,0.9323783867918658
34697,0.09052457148818367,0.16042259681444718
34698,0.4578406599787934,0.2812118931483233
34699,0.019995970736671278,0.28639890843976384
34700,0.1959796340783086,0.25511020408427765
34701,0.039738065558336415,0.31383643799249383
34702,0.044047407335549925,0.24241027420828315
34703,0.0159297671945758,0.034202223413454726
34704,0.04949501200735048,0.5825381150223329
34705,0.293462003585555,0.9518214419774927
34706,0.12732289753477039,0.6685577458943526
34707,0.014404005873533842,0.072038739103414
34708,0.054401852161708744,0.2357843558282888
34709,0.02123089087400384,0.08830926213536804
34710,0.03611295963922215,0.023008068528513996
34711,0.8285864673339842,0.9283026073581682
34712,0.3639489141511401,0.666899987361639
34713,0.04106475408133636,0.09687602256115663
34714,0.12121412183400497,0.07963445305002947
34715,0.029295852243752526,0.19614855332244485
34716,0.4632759903280949,0.7925447915642684
34717,0.02860159388915679,0.363577049596581
34718,0.1297373061978529,0.3193309170811604
34719,0.0341966900251089,0.7147605492001425
34720,0.24640740047397855,0.5450721541271513
34721,0.027776684487759076,0.12696794195717362
34722,0.08844344564361135,0.08113449493066585
34723,0.12306681894256526,0.07229822544928853
34724,0.6868655101152413,0.6516343397669837
34725,0.44611117478847456,0.8956660153430681
34726,0.02705078984110995,0.09862172803771192
34727,0.03763652750479063,0.9434381509436961
34728,0.07214006462304447,0.6156655223782984
34729,0.7129205749857593,0.8278980287126391
34730,0.10763135937314164,0.13642649169020643
34731,0.06487555677286502,0.07792286977624732
34732,0.025672536217409444,0.15572467106307947
34733,0.16197872191551277,0.9211692809292131
34734,0.2844171757051776,0.6673328297901002
34735,0.08237387687494752,0.8608196018257467
34736,0.014374834607313265,0.9429023417784532
34737,0.12144583937443462,0.3931925826169332
34738,0.010364767838763604,0.04783545773571629
34739,0.0035216062500795947,0.009791107141110198
34740,0.032935515960009897,0.48420014015176566
34741,0.032415686284671744,0.2805664049586801
34742,0.1456135362944278,0.7052093323436021
34743,0.06720980633259094,0.1959014770882144
34744,0.1390138407207321,0.36438098669313673
34745,0.020240257487368327,0.40076296902347736
34746,0.06131295313327554,0.24108088266747082
34747,0.12256864435443657,0.21079379386917088
34748,0.6249221940930196,0.7690331531104747
34749,0.06193364665785011,0.10862059261357873
34750,0.061169139492638525,0.7281023166172045
34751,0.48578348051975895,0.7141629775816525
34752,0.4268510677904478,0.8651848502931965
34753,0.47622451756232853,0.9151105032962692
34754,0.008946934540899464,0.17365906012121535
34755,0.5502718555414874,0.9287246895383061
34756,0.633112689190726,0.44805512009241905
34757,0.14523160332126123,0.5806698767699378
34758,0.17479820770489018,0.5875616867231576
34759,0.13538927685800156,0.3235352784560047
34760,0.7758164620317417,0.5745885638784943
34761,0.022603584639184757,0.048591823674179156
34762,0.24663508759451241,0.8961019008518577
34763,0.45237264915687236,0.6593134250967638
34764,0.008801248371557864,0.06080816091070694
34765,0.1776267240035811,0.3479459608075888
34766,0.4929175233027469,0.9692976936472338
34767,0.18552792173996546,0.44343943313373835
34768,0.5632520513965323,0.6827643105836427
34769,0.10902094441944259,0.6481228830209403
34770,0.07801534686895277,0.5298958717379562
34771,0.14339545385269958,0.9035484395927987
34772,0.34756964339259316,0.46596325450751513
34773,0.2223534755185931,0.7765323362984436
34774,0.44340907785821226,0.7800635847333567
34775,0.09707234156269945,0.20481594823576474
34776,0.17233581679350993,0.12114680265102862
34777,0.015782938280794762,0.11649936514312631
34778,0.560389667330647,0.5302872931034879
34779,0.23683549808099824,0.34962179353319467
34780,0.19996727564945466,0.19146354323648596
34781,0.13668280898046573,0.9307524193037585
34782,0.04169571227925905,0.011482671701707105
34783,0.09941932214597476,0.535766873279436
34784,0.08989806829017494,0.15644063954498716
34785,0.10122162420686824,0.24188564373055904
34786,0.8616221886760542,0.7889077157696143
34787,0.04891786496608477,0.5736094278925387
34788,0.39690267329623097,0.924819036157461
34789,0.012112039252294728,0.7462599984422356
34790,0.6506296507866792,0.6931972847005263
34791,0.04741202492853577,0.12479055734157994
34792,0.09983512829789713,0.150496591970645
34793,0.6355322482797232,0.6356648875184459
34794,0.025821594412242306,0.2195392970885877
34795,0.1628785559666377,0.37405901998765734
34796,0.1661467517797423,0.9451877434984594
34797,0.07301435915808967,0.2207505550976295
34798,0.440281131337279,0.9249831493157507
34799,0.5290118804642859,0.7683521077504368
34800,0.04662137622588024,0.4531957404614536
34801,0.2007145164617716,0.434753419241736
34802,0.0906682823936506,0.15723104153315004
34803,0.35044657044130806,0.7789539954793305
34804,0.5148671031833899,0.7657860183895755
34805,0.047763331872950496,0.1512062287487871
34806,0.19057615659208427,0.621293330921533
34807,0.351355058452306,0.8249412582048982
34808,0.37808000105068496,0.3234331730067306
34809,0.11305914399354595,0.11583949579183714
34810,0.33532605654182723,0.4553005816383603
34811,0.031369079871893524,0.7522077787299161
34812,0.15088235107036393,0.42348969860003827
34813,0.019916784996845953,0.11238322957753477
34814,0.012201904032188952,0.22723630312295343
34815,0.39040615499299064,0.4957272682451402
34816,0.06325536324122137,0.275431418687545
34817,0.021039662053162208,0.039673463426369265
34818,0.10720535687705206,0.5599579969885472
34819,0.03896179976769117,0.19933878788480294
34820,0.15859450240703438,0.18487556283595194
34821,0.002284876616421729,0.035145116187535984
34822,0.0819720047974024,0.3000442337096428
34823,0.07716511497293875,0.11380681033475575
34824,0.1084580971404245,0.14792285382385664
34825,0.10601623351592977,0.2257996221978685
34826,0.07946131789993487,0.11577158616499043
34827,0.23931755294576873,0.7715382169815572
34828,0.03796257208157817,0.061852964889311586
34829,0.4899210414796124,0.7353270364652033
34830,0.6369581238207518,0.7912060657169948
34831,0.11097531767589745,0.61237009383939
34832,0.14603545881672583,0.49191690716074193
34833,0.05726278334515089,0.07230472247232203
34834,0.1641785173454367,0.26828521692953666
34835,0.06863359017495034,0.5612438232470867
34836,0.015014322951794367,0.7157280257312689
34837,0.15752632048100607,0.43918264219392605
34838,0.030845779323844667,0.06421016818673797
34839,0.1604894447832627,0.549802176313249
34840,0.07244119465156404,0.6170868033197966
34841,0.08384492810010025,0.132441589502231
34842,0.007940839862209479,0.03672826174946384
34843,0.12188046603662556,0.25471071393561
34844,0.20686000741594698,0.9008444749511726
34845,0.030209108542708925,0.15056182763878276
34846,0.14303861649896688,0.5486523615820215
34847,0.5548805154997467,0.9149402181381886
34848,0.032351024844248885,0.23726232489551255
34849,0.2773091914874144,0.967459904383838
34850,0.5882520337681325,0.19122962079004416
34851,0.10897693069042366,0.4861054215169612
34852,0.03209718842533399,0.4318425099257636
34853,0.10220335838738545,0.2772310373182675
34854,0.06459482010577856,0.5576372680015551
34855,0.088120014727932,0.4833228280989831
34856,0.5056044739449299,0.7213832741061602
34857,0.006623172879696751,0.010116584345267951
34858,0.13961183570954633,0.3358407179004043
34859,0.1134212975157439,0.4179425862437831
34860,0.6767593316268423,0.831262377579626
34861,0.05988496436295815,0.48559914789065356
34862,0.21070032142928383,0.04573485615696201
34863,0.02831074056746381,0.023479067077030485
